icao24,time,lat,lon,heading,velocity,baroaltitude,geoaltitude,label
95,1638823680,38.88359069824219,28.17658797554348,129.96961373998178,253.06514272312367,10668.0,10767.06,1
57,1638823680,41.43910217285156,28.75315579501065,227.72631099390625,107.0686381890373,982.98,1318.26,1
41,1638823680,40.93449996689618,29.407216852361504,243.95423169951115,76.155089881677,609.6,624.84,1
81,1638823680,39.62388610839844,34.587647811226226,103.14984003793268,241.95991826966292,10058.4,10248.9,1
107,1638823680,39.41033935546875,29.988615616508152,156.31791227546157,224.1382385457027,11056.62,11170.92,1
108,1638823680,36.38090515136719,26.179332733154297,300.57399533675544,220.48292038805675,10363.2,10454.64,1
88,1638823680,40.89756774902344,33.54345703125,79.7366571672294,254.08534462151852,11277.6,11407.14,1
114,1638823680,38.84081307104079,33.6959228515625,321.0846938652687,216.20423358747163,11582.4,11788.14,1
45,1638823680,41.00262451171875,29.59454345703125,244.68031308969037,105.8555256829715,1379.22,1409.7,1
3,1638823680,37.21701049804688,32.87874911693817,136.787252734726,244.93423859414625,2766.06,12039.6,1
71,1638823680,41.83426161943856,29.6676209915516,235.6293450747289,132.13201463488244,5455.92,5524.5,1
62,1638823680,40.92672574318061,30.03200184215199,328.523160650416,147.7851759123641,2773.6800000000003,2819.4,1
83,1638823680,39.23604157011388,29.82861328125,163.81529140993243,203.0203564036616,11887.2,11971.02,1
50,1638823680,41.60783153469279,28.87539176053779,276.155168343274,105.55508366073896,1539.24,1577.34,1
113,1638823680,36.4623195842161,30.81039753366024,358.4892527292929,234.15341237205143,10965.18,11178.54,1
51,1638823680,40.91057211665784,29.34204795143821,244.4227092225618,66.729157683978,236.22,243.84,1
106,1638823680,41.63017272949219,29.00584134188565,255.64474101184663,112.0460921599876,2263.1400000000003,2293.6200000000003,1
90,1638823680,41.61337125099311,28.423802575399712,136.09469059185304,114.24363902848586,1409.7,1447.8,1
102,1638823680,40.42286682128906,31.68212890625,105.7782070567612,242.16764864063416,10668.0,10789.92,1
117,1638823680,41.975830078125,26.7179385098544,130.98582430458896,207.857022268799,8427.720000000001,8450.580000000002,1
51,1638823690,40.91057211665784,29.34204795143821,244.4227092225618,66.729157683978,236.22,243.84,1
90,1638823690,41.60595703125,28.43324141068892,136.28939790406028,113.16014077733097,1356.36,1386.84,1
113,1638823690,36.48252868652344,30.809669494628903,358.3598201300215,233.65330642068767,10972.8,11186.160000000002,1
83,1638823690,39.21826171875,29.835224980893344,163.95482053657804,202.877564527202,11887.2,11971.02,1
102,1638823690,40.41679253012447,31.71022588556463,105.89526837258131,242.30803902021407,10668.0,10789.92,1
62,1638823690,40.93766784667969,30.02313232421875,328.0593090258253,144.88883962654197,2735.58,2781.3,1
106,1638823690,41.62766278800318,28.99285604787428,255.32360686255,111.67701262137165,2240.28,2278.38,1
50,1638823690,41.61067199707031,28.85053461248224,279.1011242852352,107.32663081986874,1493.52,1569.72,1
117,1638823690,41.96319580078125,26.737539117986504,130.75614772610197,206.4581130608438,8336.28,8366.76,1
71,1638823690,41.82751154495498,29.65510168740916,234.02179346167785,132.22812085131454,5410.2,5478.78,1
16,1638823690,36.77086781647245,32.64692590591756,144.61456927090097,202.5531382916799,1203.96,11391.9,1
75,1638823690,38.19465637207031,31.728398749168885,198.79700264220324,205.9588616767348,12489.18,12633.96,1
98,1638823690,40.22135925292969,31.58123779296875,278.72169779798173,183.20274677806424,7924.8,8054.34,1
64,1638823690,41.4433159262447,29.236152116642444,349.2755514625288,138.22757037980034,2179.32,2209.8,1
112,1638823690,41.73326110839844,29.12213412198153,184.67741785888177,113.55586599565196,2644.1400000000003,2682.24,1
110,1638823690,40.708721613479874,34.12384726784446,253.85193151138216,199.76927668013636,9753.6,9913.62,1
118,1638823690,41.988535735566735,31.06780296148256,109.63136980204555,264.9031959526479,11277.6,11323.32,1
84,1638823690,39.40502619339248,30.18359375,334.6767929000833,244.15774555169045,11582.4,11711.94,1
92,1638823690,40.9134521484375,29.39990234375,332.60353808730906,174.40865584885526,5753.1,5821.68,1
76,1638823690,40.8394775390625,30.77716064453125,287.38697217691555,213.47380522252868,9585.96,9723.12,1
109,1638823690,41.77491760253906,28.518572720614348,168.50343698241423,123.89452162984448,2240.28,2278.38,1
101,1638823690,41.23956298828125,27.95989990234375,88.67547808770881,178.0451962786699,4320.54,4366.26,1
116,1638823690,39.927520751953125,35.1778564453125,275.5179781057648,197.94933433739527,11582.4,11765.28,1
41,1638823690,40.93185424804688,29.39996337890625,244.5366549381284,71.79397331985977,571.5,586.74,1
88,1638823690,40.9017333984375,33.573974609375,79.85084820103175,253.99418918813288,11277.6,11407.14,1
114,1638823690,38.85690307617188,33.67930536684783,320.97877603793955,216.52776233536184,11590.02,11795.76,1
108,1638823690,36.391048108117054,26.15809663813165,300.57399533675544,220.48292038805675,10363.2,10454.64,1
57,1638823690,41.43910217285156,28.75315579501065,227.72631099390625,107.0686381890373,982.98,1318.26,1
45,1638823690,40.9988817117982,29.583934437144887,245.0860329612063,103.80302087436138,1341.12,1371.6,1
81,1638823690,39.618840621689614,34.6156005859375,103.12218352024765,242.4609009922624,10058.4,10248.9,1
3,1638823690,37.21701049804688,32.87874911693817,136.787252734726,244.93423859414625,2758.44,12039.6,1
107,1638823690,39.39189846232786,29.9990234375,156.25050550713323,224.81614822311303,11079.48,11193.78,1
115,1638823690,41.76997375488281,34.49401161887429,287.47477425625567,203.86851680105764,12192.0,12283.44,1
100,1638823690,38.57006525589248,30.094970703125,166.63978155523554,211.501561790244,10668.0,10828.02,1
111,1638823690,39.78593444824219,33.8385474163553,284.9314171781375,199.6579631860698,11582.4,11734.8,1
105,1638823690,41.456634521484375,27.61263760653409,128.50361841968635,176.83484017812313,4686.3,4732.02,1
91,1638823690,41.61816613148834,28.46972798192224,112.9321004375898,130.71028949219243,10965.18,1417.32,1
74,1638823690,38.10770842988613,33.20689325747283,163.1013513059618,212.3756679106691,11277.6,11452.86,1
32,1638823690,41.56224060058594,28.759647716175422,193.8100770918989,94.82669655826818,1249.68,1272.54,1
94,1638823690,36.19948564949682,28.62739076005652,107.8230011501802,243.7107526279379,11887.2,12031.98,1
72,1638823690,38.29147338867188,33.15989392869016,163.5940048187688,202.1771465078465,12496.8,12649.2,1
97,1638823690,36.50761413574219,27.530651092529297,118.09939267677876,128.88336691645296,1554.48,1584.96,1
95,1638823690,38.86920993610964,28.19854736328125,129.96961373998178,253.06514272312367,10675.62,10774.68,1
70,1638823690,41.02967834472656,35.70562744140625,74.92744311593623,269.0502774090892,12496.8,12595.86,1
96,1638823690,41.72062760692532,28.31202307412791,140.29344225303055,114.3466796302546,2247.9,2278.38,1
99,1638823690,41.37181168895657,28.75452908602628,179.11859600341785,66.88563405481736,594.36,601.98,1
96,1638823700,41.71280683097193,28.320773812227472,140.0956999195586,114.67601816320553,2202.1800000000003,2232.6600000000003,1
70,1638823700,41.0595703125,35.8162841796875,68.97034093828304,269.5141626256629,12496.8,12603.48,1
99,1638823700,41.37181168895657,28.75452908602628,179.11859600341785,66.88563405481736,594.36,601.98,1
97,1638823700,36.50230795650159,27.54313367478391,117.48252082282274,129.313867670711,1432.5600000000002,1455.42,1
72,1638823700,38.29147338867188,33.15989392869016,163.5940048187688,202.1771465078465,12496.8,12649.2,1
94,1638823700,36.19395446777344,28.648681640625,107.78605701237142,244.20055747394548,11887.2,12039.6,1
95,1638823700,38.85466003417969,28.220772121263582,129.96961373998178,253.06514272312367,10668.0,10759.44,1
106,1638823700,41.6251024149232,28.98008124772893,255.00035328636997,111.31146454099016,2209.8,2240.28,1
62,1638823700,40.94855874271716,30.014211481267758,328.3245312618908,142.05549257814707,2705.1,2750.82,1
90,1638823700,41.60595703125,28.43324141068892,136.297740676739,112.43279250592792,1356.36,1394.46,1
51,1638823700,40.91057211665784,29.34204795143821,244.4227092225618,66.729157683978,236.22,243.84,1
102,1638823700,40.41106660487288,31.73650568181818,105.92865254093394,241.8133063841887,10668.0,10789.92,1
117,1638823700,41.95157325873941,26.75547755041788,130.92887380634062,204.954128042653,8252.460000000001,8275.320000000002,1
113,1638823700,36.504180908203125,30.80892562866211,358.4892527292929,234.15341237205143,10972.8,11186.160000000002,1
71,1638823700,41.82060241699219,29.64242414994673,233.89042325736384,131.8121584026997,5356.860000000001,5433.06,1
50,1638823700,41.611175537109375,28.846602006392043,279.3720927085791,107.40920542158624,1485.9,1516.38,1
83,1638823700,39.19838080971928,29.84259033203125,163.95482053657804,202.877564527202,11887.2,11978.64,1
91,1638823700,41.61816613148834,28.46972798192224,112.9321004375898,130.71028949219243,10965.18,1417.32,1
105,1638823700,41.44652803065413,27.62959325036337,128.37294056712756,176.51502493606964,4602.4800000000005,4655.820000000001,1
115,1638823700,41.77579200873941,34.469157374182416,287.336761672182,203.714627529684,12192.0,12283.44,1
111,1638823700,39.79047872252383,33.8165283203125,284.9314171781375,199.6579631860698,11582.4,11734.8,1
32,1638823700,41.56224060058594,28.759647716175422,193.8100770918989,94.82669655826818,1249.68,1272.54,1
100,1638823700,38.55190988314354,30.1004638671875,166.80727302202206,211.88411466823945,10668.0,10828.02,1
74,1638823700,38.10770842988613,33.20689325747283,163.1013513059618,212.3756679106691,11277.6,11452.86,1
64,1638823700,41.45562744140625,29.2330585826527,349.3150875999973,138.73306186311754,2141.2200000000003,2171.7000000000003,1
110,1638823700,40.70333862304688,34.0994873046875,253.85193151138216,199.76927668013636,9753.6,9913.62,1
92,1638823700,40.92733092227225,29.390425248579543,332.513380375712,171.65170114790342,5715.0,5783.58,1
116,1638823700,39.929204391220864,35.15443975275213,275.0730111437334,197.80689561947003,11582.4,11765.28,1
98,1638823700,40.22392272949219,31.5594482421875,278.72169779798173,183.20274677806424,7924.8,8054.34,1
118,1638823700,41.980668407375525,31.09731274981832,109.69862137458028,265.56075649675387,11277.6,11323.32,1
101,1638823700,41.23997575145657,27.981178977272727,88.50566640873346,177.54356098116432,4244.34,4297.68,1
16,1638823700,36.77086781647245,32.64692590591756,144.61456927090097,202.5531382916799,1203.96,11391.9,1
109,1638823700,41.77491760253906,28.518572720614348,168.50343698241423,123.89452162984448,2240.28,2278.38,1
76,1638823700,40.84547424316406,30.75189208984375,287.296191857547,212.82940606773056,9532.62,9669.78,1
84,1638823700,39.42320251464844,30.172576904296875,334.7283308814826,244.62285527176687,11582.4,11704.320000000002,1
75,1638823700,38.19465637207031,31.728398749168885,198.79700264220324,205.9588616767348,12489.18,12633.96,1
112,1638823700,41.72332763671875,29.12009305732195,194.35525898815337,112.0460921599876,2583.1800000000003,2621.28,1
81,1638823700,39.61381530761719,34.64365420134171,103.12218352024765,242.4609009922624,10058.4,10248.9,1
3,1638823700,37.21701049804688,32.87874911693817,136.787252734726,244.93423859414625,2758.44,12039.6,1
107,1638823700,39.37216031349311,30.01025390625,156.25050550713323,224.81614822311303,11148.06,11262.36,1
45,1638823700,40.99487821934586,29.572635997425422,244.9831065219,102.18676105636196,1303.02,1325.88,1
41,1638823700,40.92909990730932,29.39242276278409,244.57312583041016,69.49374918993598,518.1600000000001,556.26,1
114,1638823700,38.872100830078125,33.66360208262568,321.0643253096233,216.9276822677157,11582.4,11780.520000000002,1
108,1638823700,36.40124304819915,26.13670836103724,300.4587587321751,220.2216935026429,10363.2,10454.64,1
57,1638823700,41.43910217285156,28.75315579501065,179.25107821717617,78.71665647092213,982.98,1005.84,1
88,1638823700,40.90582378840042,33.60418146306818,79.83035842343014,253.4878112226424,11277.6,11407.14,1
3,1638823710,37.21701049804688,32.87874911693817,136.787252734726,244.93423859414625,2758.44,12039.6,1
114,1638823710,38.88670349121094,33.64855558975884,321.14955954153834,217.3280840374418,11582.4,11780.520000000002,1
57,1638823710,41.43910217285156,28.75315579501065,179.25107821717617,78.71665647092213,982.98,1005.84,1
108,1638823710,36.41120910644531,26.11581802368164,300.52674380618123,219.77840044348935,10363.2,10447.02,1
88,1638823710,40.90988159179688,33.63372802734375,79.83035842343014,253.4878112226424,11277.6,11407.14,1
107,1638823710,39.354191149695446,30.0205078125,156.09109602687914,223.40437790162608,11209.02,11315.7,1
41,1638823710,40.92909990730932,29.39242276278409,244.57312583041016,69.49374918993598,518.1600000000001,556.26,1
45,1638823710,40.99087472689354,29.561337557705965,244.75186122871528,100.10530356696712,1272.54,1295.4,1
81,1638823710,39.61381530761719,34.64365420134171,103.12218352024765,242.4609009922624,10058.4,10248.9,1
72,1638823710,38.29147338867188,33.15989392869016,163.5940048187688,202.1771465078465,12496.8,12649.2,1
96,1638823710,41.70533752441406,28.329058560458098,140.29344225303055,114.3466796302546,2156.46,2194.56,1
95,1638823710,38.83918762207031,28.24435690174932,130.04455105994776,252.6710965499132,10668.0,10759.44,1
99,1638823710,41.37181168895657,28.75452908602628,179.11859600341785,66.88563405481736,594.36,601.98,1
97,1638823710,36.49639892578125,27.555599212646484,122.92786265316414,128.70973534817426,1272.54,1287.78,1
70,1638823710,41.06048583984375,35.8194580078125,68.97034093828304,269.5141626256629,12496.8,12603.48,1
94,1638823710,36.18579929157839,28.679984884059177,107.9380665941644,243.86870414539564,11894.82,12047.22,1
64,1638823710,41.46803283691406,29.229937466708098,349.3150875999973,138.73306186311754,2103.12,2133.6,1
84,1638823710,39.44425964355469,30.159679910411008,334.6767929000833,244.15774555169045,11567.16,11689.08,1
118,1638823710,41.97230529785156,31.12863714044744,109.80305091040194,265.7346028628877,11277.6,11323.32,1
92,1638823710,40.94137573242188,29.38079833984375,332.575185836542,168.657623263212,5676.900000000001,5745.4800000000005,1
101,1638823710,41.24038696289063,28.0013427734375,88.33004215012583,176.5292679080012,4183.38,4229.1,1
109,1638823710,41.77491760253906,28.518572720614348,168.50343698241423,123.89452162984448,2240.28,2278.38,1
98,1638823710,40.22639387744968,31.538439663973723,278.6973687640139,183.71125858413905,7924.8,8054.34,1
16,1638823710,36.77086781647245,32.64692590591756,144.61456927090097,202.5531382916799,1203.96,11391.9,1
112,1638823710,41.71448271153336,29.113897279251457,216.55963472449332,114.00246186644694,2499.36,2537.46,1
110,1638823710,40.69889831542969,34.07916259765625,253.81079374297303,199.27518083443945,9753.6,9913.62,1
76,1638823710,40.851264565677965,30.72751131924716,287.25511100209195,213.3206420316363,9486.9,9624.06,1
75,1638823710,38.19465637207031,31.728398749168885,198.79700264220324,205.9588616767348,12489.18,12633.96,1
116,1638823710,39.93077087402344,35.13092041015625,274.911788172506,198.2746196440864,11582.4,11765.28,1
113,1638823710,36.52505493164063,30.808238983154297,358.3634229583833,234.16754011007671,10972.8,11186.160000000002,1
83,1638823710,39.18003845214844,29.84931614087976,163.91456581068422,202.38321113232945,11887.2,11978.64,1
90,1638823710,41.60595703125,28.43324141068892,136.297740676739,112.43279250592792,1356.36,1394.46,1
51,1638823710,40.91057211665784,29.34204795143821,244.4227092225618,66.729157683978,236.22,243.84,1
71,1638823710,41.81335966465837,29.6291688431141,233.75822199285764,131.3968932925936,5303.52,5372.1,1
62,1638823710,40.95945196636652,30.005472356622867,328.78159723565363,138.9579809668797,2667.0,2712.72,1
50,1638823710,41.611175537109375,28.846602006392043,279.3720927085791,107.40920542158624,1485.9,1516.38,1
102,1638823710,40.40478205276748,31.764907836914062,106.19676506694526,241.60362825813365,10668.0,10789.92,1
